Age,Gender,Education,JobLevel,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome,StockOptionLevel,PercentSalaryHike,DistanceFromHome,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,RelationshipSatisfaction,PerformanceRating,TrainingTimesLastYear,OverTime,NumCompaniesWorked,JobInvolvement,AvgSatisfaction,PromotionRate,IncomePerLevel,ExperienceRatio,PoorWorkLife,CareerStagnation,Department_IT,Department_Marketing,Department_Operations,Department_R&D,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Marketing Manager,JobRole_Marketing Specialist,JobRole_Operations Manager,JobRole_Operations Specialist,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,JobRole_Software Engineer,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,AgeGroup_26-35,AgeGroup_36-45,AgeGroup_46+,IncomeGroup_Medium,IncomeGroup_High,IncomeGroup_Very High,TenureGroup_3-5,TenureGroup_6-10,TenureGroup_10+,Attrition
-0.9398635870969859,-1.0513149660756937,-0.33396557359234347,-1.0443779720790052,-0.4594930645483102,0.0077038974897679436,0.9409330286652935,-0.546417030546817,-1.0003384879078414,-0.7239454166492751,1.1523307046112803,-0.6437989390465886,1.316908299693205,-1.7242553885883682,1.30681576814207,1.2759687146558278,0.0655008585609563,0.3497454803462012,1.5293456651803772,-0.7924489948127558,0.20792314010508733,1.077444275149589,-0.6199640351229071,-6.29784742022059e-05,-0.3386875413335493,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,1
-0.4621692607452777,-1.0513149660756937,-1.2733905344709464,1.2009925671932444,-0.17672810174935008,0.0077038974897679436,0.9409330286652935,0.733248146377813,0.4489245061347941,0.7679565238953413,-0.15840205386142675,-1.2167968266109999,0.32526048365916505,-0.7195909232783212,1.30681576814207,1.2759687146558278,1.2955639301282154,-0.9331356946971782,-0.6538744135924667,0.8996129158194629,-1.9607667175750951,1.077444275149589,-0.46434501559955327,-1.1462844308825486,-0.08510369013394758,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
1.2893766025443192,0.9511897312113419,-0.33396557359234347,1.2009925671932444,-0.4594930645483102,0.724345524444923,0.9409330286652935,-0.546417030546817,0.8418277148212272,-0.7239454166492751,0.10374449783311465,-0.7870484109376914,0.32526048365916505,-0.7195909232783212,1.30681576814207,-0.7146221038400035,-1.164562213006303,-1.5745762822188678,-0.6538744135924667,-0.7924489948127558,0.20792314010508733,0.05289248610920918,-0.6199640351229071,-0.6275038322463886,-0.6321836362036765,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,3.174953922495931,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,-0.9636598510794404,-0.9502365872962092,1.9768600001322045,-1.20083406097697,-1.0025031328271852,2.3804761428476167,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,1
1.6078394867787913,-1.0513149660756937,-1.2733905344709464,1.2009925671932444,1.8026266378433708,-0.708937729465387,-0.4945101882153983,-0.546417030546817,1.327221576896311,2.2598584644399575,-0.9448417089450509,1.3616936674288505,1.316908299693205,-1.7242553885883682,0.22635626575094125,1.2759687146558278,1.2955639301282154,0.3497454803462012,-0.6538744135924667,-0.7924489948127558,1.2922680689451786,0.565168380629399,2.1811783162974616,0.013399354020526916,1.1728711011111348,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,2.3804761428476167,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
0.01552506560643054,0.9511897312113419,-0.33396557359234347,0.07830729755711968,-0.7422580273472703,0.0077038974897679436,-0.4945101882153983,-0.546417030546817,-0.14461787584749125,0.7679565238953413,0.10374449783311465,0.07244842040892535,0.32526048365916505,-1.7242553885883682,0.22635626575094125,1.2759687146558278,1.2955639301282154,0.3497454803462012,-0.6538744135924667,-0.7924489948127558,-0.8764217887350039,0.05289248610920918,-0.6199640351229071,-0.6000983696678333,-0.8067632098764245,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,3.6241241174074825,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
-0.6214007028625138,-1.0513149660756937,0.6054593872862595,1.2009925671932444,-0.7422580273472703,0.0077038974897679436,-0.4945101882153983,-0.546417030546817,1.5223987037322035,2.2598584644399575,1.676623808000363,-0.21405052337328023,1.316908299693205,1.2897380073417728,0.22635626575094125,0.28067330540791224,-1.164562213006303,2.2740672429112703,-0.6538744135924667,-0.7924489948127558,-0.8764217887350039,1.5897201696697787,-0.6199640351229071,0.2711068617767657,-0.7575483967267737,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,2.927349994522456,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,3.456151590826164,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
-0.3029378186280416,-1.0513149660756937,-1.2733905344709464,1.2009925671932444,-1.0250229901462304,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.673232547423805,0.7679565238953413,0.36589104952765605,-0.7870484109376914,-0.6663873323748751,-0.7195909232783212,0.22635626575094125,0.28067330540791224,0.0655008585609563,0.3497454803462012,-0.6538744135924667,0.8996129158194629,0.20792314010508733,-0.4593834084109807,-0.9312020741696146,-0.8501131159985131,-1.1143557920617424,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,3.34591122883132,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
-0.9398635870969859,0.9511897312113419,-0.33396557359234347,0.07830729755711968,0.38880182384857015,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.451473461149442,-0.7239454166492751,-1.4691348123341337,1.2184441955377476,-1.6580351484089153,0.2850735420317258,-1.9345627390313163,0.28067330540791224,1.2955639301282154,-0.2916951071754885,-0.6538744135924667,-0.7924489948127558,1.2922680689451786,-1.4839351974513604,0.6249881210639233,0.5805001103609817,0.8248148347587405,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
-1.2583264713314581,-1.0513149660756937,0.6054593872862595,-1.0443779720790052,-0.17672810174935008,1.4409871514000778,0.9409330286652935,-0.546417030546817,-0.7254154827565373,-0.7239454166492751,0.6280376012221974,-0.07080105148217744,-0.6663873323748751,0.2850735420317258,-1.9345627390313163,-1.7099175130879192,1.2955639301282154,1.6326266553895805,1.5293456651803772,-0.22842835793534955,0.20792314010508733,-1.9962110919715503,-0.46434501559955327,1.0889435608315465,0.15995633413457486,2.862761306649678,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,3.34591122883132,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,1.9768600001322045,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
0.3339879498409027,-1.0513149660756937,0.6054593872862595,0.07830729755711968,0.10603686104961005,1.4409871514000778,-0.4945101882153983,0.733248146377813,0.09425562266807881,-0.7239454166492751,0.10374449783311465,-0.6437989390465886,-0.6663873323748751,0.2850735420317258,1.30681576814207,1.2759687146558278,0.0655008585609563,-0.2916951071754885,1.5293456651803772,-0.7924489948127558,-0.8764217887350039,1.077444275149589,0.31375008201721577,-0.12699354199593185,0.036635805792995794,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,2.927349994522456,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
-0.9398635870969859,0.9511897312113419,0.6054593872862595,-1.0443779720790052,0.10603686104961005,2.157628778355233,-0.4945101882153983,3.2925785002270733,-0.7072086612233384,-0.7239454166492751,0.36589104952765605,1.648192611211056,0.32526048365916505,-1.7242553885883682,1.30681576814207,0.28067330540791224,0.0655008585609563,2.9155078304329596,1.5293456651803772,-0.7924489948127558,0.20792314010508733,0.05289248610920918,0.31375008201721577,1.1610631991961657,0.4369807093946439,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,3.6519744745444234,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,1
-0.14370637651080553,-1.0513149660756937,-1.2733905344709464,0.07830729755711968,-0.7422580273472703,0.0077038974897679436,-0.4945101882153983,0.733248146377813,-0.1591833330740504,-0.7239454166492751,-0.15840205386142675,-0.07080105148217744,0.32526048365916505,1.2897380073417728,1.30681576814207,-0.7146221038400035,1.2955639301282154,-1.5745762822188678,-0.6538744135924667,-0.22842835793534955,-0.8764217887350039,1.077444275149589,-0.6199640351229071,-0.6289462250136809,-0.7957777605126631,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
-0.4621692607452777,0.9511897312113419,-1.2733905344709464,0.07830729755711968,-0.7422580273472703,0.0077038974897679436,0.9409330286652935,-0.546417030546817,-0.04520863027622504,0.7679565238953413,1.9387703596949044,1.791442083102159,-0.6663873323748751,1.2897380073417728,0.22635626575094125,0.28067330540791224,0.0655008585609563,-0.2916951071754885,-0.6538744135924667,-0.22842835793534955,-1.9607667175750951,0.565168380629399,-0.7755830546462609,-0.4032117569324231,-0.7712717580858108,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,3.6241241174074825,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
0.3339879498409027,-1.0513149660756937,-1.2733905344709464,-1.0443779720790052,-0.7422580273472703,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.8772603743434165,0.7679565238953413,-0.6826951572505096,1.0751947236466448,-0.6663873323748751,1.2897380073417728,0.22635626575094125,0.28067330540791224,1.2955639301282154,0.9911860678678909,-0.6538744135924667,-0.22842835793534955,-0.8764217887350039,0.565168380629399,-0.6199640351229071,0.4874657768706231,-0.8266078925980579,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,1.9768600001322045,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
-0.4621692607452777,0.9511897312113419,0.6054593872862595,0.07830729755711968,-0.17672810174935008,0.0077038974897679436,-0.4945101882153983,0.733248146377813,-0.19632524900177623,-0.7239454166492751,-0.9448417089450509,-0.07080105148217744,0.32526048365916505,0.2850735420317258,1.30681576814207,1.2759687146558278,-1.164562213006303,-0.2916951071754885,-0.6538744135924667,-0.7924489948127558,0.20792314010508733,1.5897201696697787,0.0025120429705081412,-0.7025082561455924,-0.08510369013394758,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,1.6308440553984194,-0.48982201304528183,-0.23301557297375378,0
0.01552506560643054,-1.0513149660756937,-0.33396557359234347,-1.0443779720790052,0.9543317494464905,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.33761018409939997,-0.7239454166492751,-0.9448417089450509,-0.07080105148217744,-0.6663873323748751,1.2897380073417728,0.22635626575094125,0.28067330540791224,-1.164562213006303,-0.2916951071754885,-0.6538744135924667,-0.7924489948127558,-0.8764217887350039,0.565168380629399,1.2474641991573385,2.625091857997934,1.0387922832354837,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
-0.4621692607452777,-1.0513149660756937,-1.2733905344709464,0.07830729755711968,1.2370967122454506,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.019719080129746533,-0.7239454166492751,0.36589104952765605,-0.5005494671554858,1.316908299693205,1.2897380073417728,-0.8541032366401875,-0.7146221038400035,0.0655008585609563,0.9911860678678909,-0.6538744135924667,-0.7924489948127558,1.2922680689451786,0.565168380629399,1.558702238204046,-0.35272801007718974,1.6303164797457108,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,3.550414366925464,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,2.006271573875457,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
-0.7806321449797499,0.9511897312113419,-0.33396557359234347,-1.0443779720790052,0.6715667866475303,0.724345524444923,2.3763762455459854,2.012913323302443,-0.4719765270144081,-0.7239454166492751,0.8901841529167388,-0.357299995264383,0.32526048365916505,1.2897380073417728,-0.8541032366401875,0.28067330540791224,1.2955639301282154,-0.9331356946971782,1.5293456651803772,0.3355922789420567,1.2922680689451786,0.565168380629399,-0.3087259960761995,2.092848926867045,1.1156904287818132,2.862761306649678,-0.07088812050083358,-0.4968730149821545,3.323882183694894,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,4.7319988234885555,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,2.4233968378449653,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,1.0377105561468116,-0.9502365872962092,-0.5058527158894024,0.8327545266216244,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
0.01552506560643054,0.9511897312113419,0.6054593872862595,1.2009925671932444,0.6715667866475303,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.622617583561512,0.7679565238953413,-0.4205486055559681,-0.9302978828287942,1.316908299693205,-0.7195909232783212,-0.8541032366401875,0.28067330540791224,0.0655008585609563,-0.9331356946971782,-0.6538744135924667,0.3355922789420567,-0.8764217887350039,0.05289248610920918,0.936226160110631,-0.9169439808830597,0.7311997010501655,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,1.7003089671167377,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,1.0377105561468116,-0.9502365872962092,1.9768600001322045,-1.20083406097697,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,2.0415578993334353,-0.23301557297375378,0
-1.4175579134486942,-1.0513149660756937,-0.33396557359234347,-1.0443779720790052,-0.4594930645483102,0.724345524444923,-0.4945101882153983,2.012913323302443,-0.7964220867360132,0.7679565238953413,-0.6826951572505096,-0.21405052337328023,-0.6663873323748751,1.2897380073417728,1.30681576814207,-0.7146221038400035,-1.164562213006303,2.2740672429112703,-0.6538744135924667,-0.7924489948127558,1.2922680689451786,0.565168380629399,-0.3087259960761995,0.807676971209532,-0.22233730372432026,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,-0.2759287396358131,1.5515008944740132,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,3.6519744745444234,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,1.5184811898627333,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,1.9768600001322045,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
-0.14370637651080553,-1.0513149660756937,-1.2733905344709464,0.07830729755711968,-0.4594930645483102,-0.708937729465387,-0.4945101882153983,-0.546417030546817,0.016330426505987365,0.7679565238953413,-0.15840205386142675,0.21569789230002814,-0.6663873323748751,-0.7195909232783212,0.22635626575094125,-0.7146221038400035,0.0655008585609563,0.9911860678678909,1.5293456651803772,2.5916748264516816,0.20792314010508733,-0.9716593029311705,-0.3087259960761995,-0.2813295680962168,-0.4771997289635838,-0.3493130907132146,-0.07088812050083358,2.0125866566448884,-0.3008530220792543,-0.2759287396358131,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,1.610555924624543,-0.20478770639059615,-0.21132718694608071,-0.19738550848793063,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,-0.34160588992473107,2.0125866566448884,-0.9636598510794404,1.0523694976273088,-0.5058527158894024,0.8327545266216244,0.997503117202112,-0.42008402520840293,-0.09793424119368432,1.0683293607901725,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,1
-0.9398635870969859,0.9511897312113419,0.6054593872862595,-1.0443779720790052,-0.4594930645483102,-0.708937729465387,-0.4945101882153983,-0.546417030546817,-0.9442614775855885,-0.7239454166492751,-0.4205486055559681,-0.357299995264383,0.32526048365916505,0.2850735420317258,-0.8541032366401875,0.28067330540791224,0.0655008585609563,-1.5745762822188678,-0.6538744135924667,-0.22842835793534955,-0.8764217887350039,0.05289248610920918,-0.3087259960761995,0.2220655076888247,-0.3386875413335493,-0.3493130907132146,-0.07088812050083358,-0.4968730149821545,-0.3008530220792543,3.6241241174074825,-0.6445371727220421,-0.5881284045074047,-0.21325643325617105,-0.2816572649422791,-0.6209036176332235,-0.20478770639059615,-0.21132718694608071,5.06622805119022,-0.18545508016703688,-0.28010320479845663,-0.27382447686049294,-0.2988722448411419,-0.3149652008851418,-0.2759287396358131,-0.6585527740981746,-0.412643932014561,-0.49843700774184263,2.927349994522456,-0.4968730149821545,-0.9636598510794404,1.0523694976273088,1.9768600001322045,-1.20083406097697,-1.0025031328271852,-0.42008402520840293,-0.09793424119368432,-0.9360409221182188,-0.2893391605432904,-0.09258979095890332,-0.6131794126420613,-0.48982201304528183,-0.23301557297375378,0
